filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
nonmines_1997_28.3078055_-2.7020605.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_121_30.228758468264_-9.36207327282164.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1348_27.9021585_-0.1939185.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1471_27.158605_-2.830575.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_349_30.3601105_1.752683.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1007_28.4175364936007_-5.24519908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1011_27.2642635_-1.080245.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_402_26.6642434208777_-3.60211484808926.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_200_25.2741005187027_-6.648284462132.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_60_28.7087798334_-3.64415733335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_453_26.5959364936004_0.12475091800997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_187_29.3786527710588_0.50379866311125.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_228_28.6974303472682_-8.67656144017048.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2074_28.886205_0.49659.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1199_24.6303364936001_-7.32191908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_914_28.82239_-1.97405.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1688_28.90202_-1.878515.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1888_27.850794_-3.36537402.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_270_28.2398884292233_-9.57650323654193.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2253_27.1009711666_-5.0237455.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_582_29.3103364936008_-1.15792908199003.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1002_27.792316_-3.688270505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_789_25.2567364936002_-3.22446908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_251_23.8527364936_1.91643091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_302_30.2833311217742_-4.45227917799297.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1234_24.0615364936001_-7.67312908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_40_29.3692953201826_-3.40877812043198.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_121_27.7479364936006_3.31109091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_678_28.0791364936006_-2.12502908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_276_26.7046676086631_-6.39838486308082.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_362_28.0452691667_-1.44696633335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_693_29.341845_0.840475.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_34_25.7816486542303_-7.37493114700757.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1132_28.850367_-1.700128.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_683_29.0511364936007_-2.16574908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_477_25.0495216976729_-9.30578551310583.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2002_27.5966045_-3.599367.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_46_28.8063364936007_4.01351091801.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_466_29.0341825_1.17646916665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_529_26.4245055294283_-8.19709242822252.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1265_28.5234033334_-1.7758775.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_1_27.3487596673768_-8.64518290529479.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_299_27.4258403333_-1.8709755.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1334_30.1407641667_1.3216075.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1777_28.9018333334_-1.146525.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_7245_28.0963958628001_-2.10409931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2253_27.1009711666_-5.0237455.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_75_26.1495364936004_3.72338091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2063_28.66007_-1.1049925.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2177_27.777588_-1.274183.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_786_28.5831364936007_-3.18883908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2269_28.90346_-1.775935.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1366_25.7607364936003_-9.02706908198991.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_605_23.6799364936_-1.38697908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_720_28.5903364936007_-2.52713908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_376_28.90643837004_-8.43197700387941.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1196_29.285991_0.9283595.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_52_29.1301188757858_-9.06679472975763.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1361_26.9127364936005_-8.95580908198992.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_230_27.008425_-3.316025.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_261_24.0399364936001_1.81972091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1334_30.1407641667_1.3216075.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_115_29.6633331622882_-8.46770996825796.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_876_25.4799364936003_-3.95233908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_441_28.3513_0.36291.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_526_28.01578_-1.8602895.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1607_28.889043_-0.968502.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1960_27.8733608333_-2.53381083335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_864_24.0327364936001_-3.85053908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_455_27.35035_-2.458635.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2277_29.053508_1.2506545.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1603_28.7265866667_-2.843635.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_669_28.7181675_-1.06774583335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2239_28.558640505_-3.54101752.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_551_27.9003165_-2.745609.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_163_25.5663364936003_2.91916091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_809_24.6591364936001_-3.37716908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_302_30.2833311217742_-4.45227917799297.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_928_30.1095364936009_-4.46642908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_322_29.7495364936008_1.29545091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1337_29.5119364936008_-8.68094908198997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1897_27.4395883334_-1.8260675.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2114_30.243435_1.624725.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_534_29.5253776007984_-6.75088527840478.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_397_28.8167655_-2.0395675.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_290_27.2151364936005_1.58049091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1906_27.5374685_-1.076269.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1230_28.272510505_-2.140396505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_319_27.7420875_0.04485583335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_169_28.3995_-1.027985.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1177_28.6263364936007_-6.98597908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_771_29.6919364936008_-3.05649908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_894_28.6855145_-1.015302.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_860_27.3290855_-1.703803.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1400_27.408397_-4.1230135.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_339_27.5535364936005_1.19874091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_19_29.2513914391419_-0.595123174447767.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1649_30.27386_1.674535.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1765_27.716895_-1.58102666665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1077_25.7103364936003_-5.97815908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1199_24.6303364936001_-7.32191908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_354_27.2912145_-7.6200305.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1916_29.266529_0.9720575.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2240_29.1378758334_1.20412416665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_978_26.6103364936004_-5.02632908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_5780_28.1107958628001_-2.03283931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_536_26.5504568182226_-8.55665770428045.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1293_26.5815364936004_-8.21775908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_285_29.4340488802462_-3.97111334801042.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_509_27.801878_-2.230664.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1869_28.19794_-2.80618166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_555_28.285576_-0.9689775.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1446_27.8981918284_-1.59549634835.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1779_28.12813_0.41222083335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_692_29.03991_-3.775045.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_704_27.9855364936006_-2.34389908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1524_30.313061_1.7406545.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_252_28.7199364936007_1.91134091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_315_23.8743364936_1.37689091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_158_27.4323029887999_-7.48182424483578.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1335_27.3542741667_-1.53904916665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2033_30.498366_2.606461.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_309_28.703389_0.929861.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1376_24.8895364936002_-9.1441390819899.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_570_29.1375364936008_-1.02558908199003.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_180_27.3104483333_1.86711833335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1021_27.864008_-1.07639.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1976_27.3394791667_1.94880083335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_103_28.6058877421246_-10.3732645191935.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_806_23.9391364936_-3.36698908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_234_28.6405370459406_-4.69517106634435.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1830_30.241185_1.638325.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1389_28.2267138333_-1.384953.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_633_29.19071_-5.541195.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_874_25.4799364936003_-3.94215908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1478_26.8767364936004_-10.0857890819897.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1124_27.6111364936005_-6.45661908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_679_29.5479364936008_-2.12502908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1040_27.4651283334_-4.815745.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_577_27.8664887094577_3.17566405383104.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_170_28.374574_-1.270531.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_554_27.9881715_-2.6086025.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1311_29.0822_-0.909575.jpg,2,0.0,0.999714851379,0.0,0.999596774578
